3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.661099999999999710e+01,3.927100000000000080e+01,4.192110000000000269e+01,4.458120000000000260e+01,4.724119999999999919e+01
3.662210000000000321e+01,3.928300000000000125e+01,4.193390000000000128e+01,4.459470000000000312e+01,4.725560000000000116e+01
3.669109999999999872e+01,3.935699999999999932e+01,4.201290000000000191e+01,4.467880000000000251e+01,4.734459999999999980e+01
3.694259999999999877e+01,3.962669999999999959e+01,4.230080000000000240e+01,4.498499999999999943e+01,4.766910000000000025e+01
3.758559999999999945e+01,4.031649999999999778e+01,4.303719999999999857e+01,4.576800000000000068e+01,4.849889999999999901e+01
3.895850000000000080e+01,4.178909999999999769e+01,4.460909999999999798e+01,4.743979999999999819e+01,5.027040000000000219e+01
4.197079999999999700e+01,4.502029999999999887e+01,4.805830000000000268e+01,5.110779999999999745e+01,5.415729999999999933e+01
5.202790000000000248e+01,5.580819999999999936e+01,5.957419999999999760e+01,6.335439999999999827e+01,6.713469999999999516e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.661099999999999710e+01,3.927100000000000080e+01,4.192110000000000269e+01,4.458120000000000260e+01,4.724119999999999919e+01
3.662210000000000321e+01,3.928300000000000125e+01,4.193390000000000128e+01,4.459470000000000312e+01,4.725560000000000116e+01
3.669109999999999872e+01,3.935690000000000310e+01,4.201279999999999859e+01,4.467869999999999919e+01,4.734459999999999980e+01
3.694239999999999924e+01,3.962650000000000006e+01,4.230060000000000286e+01,4.498469999999999658e+01,4.766890000000000072e+01
3.758460000000000178e+01,4.031539999999999679e+01,4.303600000000000136e+01,4.576680000000000348e+01,4.849759999999999849e+01
3.895300000000000296e+01,4.178320000000000078e+01,4.460280000000000200e+01,4.743299999999999983e+01,5.026319999999999766e+01
4.191640000000000299e+01,4.496189999999999998e+01,4.799600000000000222e+01,5.104160000000000252e+01,5.408709999999999951e+01
5.008539999999999992e+01,5.372449999999999903e+01,5.734989999999999810e+01,6.098899999999999721e+01,6.462810000000000343e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.661090000000000089e+01,3.927100000000000080e+01,4.192110000000000269e+01,4.458120000000000260e+01,4.724119999999999919e+01
3.662210000000000321e+01,3.928300000000000125e+01,4.193379999999999797e+01,4.459470000000000312e+01,4.725560000000000116e+01
3.669089999999999918e+01,3.935679999999999978e+01,4.201270000000000238e+01,4.467860000000000298e+01,4.734440000000000026e+01
3.694169999999999732e+01,3.962579999999999814e+01,4.229979999999999762e+01,4.498389999999999844e+01,4.766799999999999926e+01
3.758160000000000167e+01,4.031219999999999715e+01,4.303260000000000218e+01,4.576319999999999766e+01,4.849380000000000024e+01
3.893679999999999808e+01,4.176590000000000202e+01,4.458429999999999893e+01,4.741329999999999956e+01,5.024240000000000350e+01
4.177830000000000155e+01,4.481380000000000052e+01,4.783789999999999765e+01,5.087349999999999994e+01,5.390899999999999892e+01
4.800930000000000319e+01,5.149750000000000227e+01,5.497270000000000323e+01,5.846090000000000231e+01,6.194919999999999760e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.661090000000000089e+01,3.927100000000000080e+01,4.192110000000000269e+01,4.458120000000000260e+01,4.724119999999999919e+01
3.662210000000000321e+01,3.928289999999999793e+01,4.193379999999999797e+01,4.459470000000000312e+01,4.725560000000000116e+01
3.669069999999999965e+01,3.935649999999999693e+01,4.201239999999999952e+01,4.467819999999999681e+01,4.734409999999999741e+01
3.694030000000000058e+01,3.962429999999999808e+01,4.229820000000000135e+01,4.498219999999999885e+01,4.766620000000000346e+01
3.757500000000000284e+01,4.030510000000000304e+01,4.302499999999999858e+01,4.575509999999999877e+01,4.848519999999999897e+01
3.890189999999999770e+01,4.172840000000000060e+01,4.454429999999999978e+01,4.737080000000000268e+01,5.019729999999999848e+01
4.152450000000000330e+01,4.454160000000000252e+01,4.754729999999999990e+01,5.056439999999999912e+01,5.358149999999999835e+01
4.588640000000000185e+01,4.922039999999999793e+01,5.254189999999999827e+01,5.587590000000000146e+01,5.920989999999999753e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.661090000000000089e+01,3.927100000000000080e+01,4.192110000000000269e+01,4.458109999999999928e+01,4.724119999999999919e+01
3.662199999999999989e+01,3.928289999999999793e+01,4.193370000000000175e+01,4.459459999999999980e+01,4.725549999999999784e+01
3.669010000000000105e+01,3.935600000000000165e+01,4.201180000000000092e+01,4.467759999999999820e+01,4.734340000000000259e+01
3.693750000000000000e+01,3.962129999999999797e+01,4.229500000000000171e+01,4.497879999999999967e+01,4.766259999999999764e+01
3.756199999999999761e+01,4.029110000000000014e+01,4.300999999999999801e+01,4.573919999999999675e+01,4.846840000000000259e+01
3.883599999999999852e+01,4.165780000000000172e+01,4.446889999999999787e+01,4.729059999999999775e+01,5.011240000000000094e+01
4.112749999999999773e+01,4.411569999999999681e+01,4.709270000000000067e+01,5.008089999999999975e+01,5.306920000000000215e+01
4.382090000000000174e+01,4.700480000000000302e+01,5.017680000000000007e+01,5.336070000000000135e+01,5.654460000000000264e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.661090000000000089e+01,3.927100000000000080e+01,4.192110000000000269e+01,4.458109999999999928e+01,4.724119999999999919e+01
3.662180000000000035e+01,3.928269999999999840e+01,4.193359999999999843e+01,4.459440000000000026e+01,4.725529999999999831e+01
3.668910000000000338e+01,3.935490000000000066e+01,4.201059999999999661e+01,4.467629999999999768e+01,4.734210000000000207e+01
3.693220000000000169e+01,3.961560000000000059e+01,4.228889999999999816e+01,4.497240000000000038e+01,4.765579999999999927e+01
3.753810000000000002e+01,4.026550000000000296e+01,4.298270000000000124e+01,4.571009999999999707e+01,4.843760000000000332e+01
3.872310000000000230e+01,4.153659999999999997e+01,4.433959999999999724e+01,4.715310000000000201e+01,4.996670000000000300e+01
4.057500000000000284e+01,4.352309999999999945e+01,4.646009999999999707e+01,4.940820000000000078e+01,5.235629999999999740e+01
4.191440000000000055e+01,4.495980000000000132e+01,4.799369999999999692e+01,5.103909999999999769e+01,5.408449999999999847e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.661090000000000089e+01,3.927100000000000080e+01,4.192099999999999937e+01,4.458109999999999928e+01,4.724119999999999919e+01
3.662160000000000082e+01,3.928240000000000265e+01,4.193330000000000268e+01,4.459409999999999741e+01,4.725500000000000256e+01
3.668730000000000047e+01,3.935289999999999822e+01,4.200849999999999795e+01,4.467410000000000281e+01,4.733979999999999677e+01
3.692280000000000229e+01,3.960560000000000258e+01,4.227819999999999823e+01,4.496090000000000231e+01,4.764370000000000260e+01
3.749669999999999703e+01,4.022109999999999985e+01,4.293529999999999802e+01,4.565970000000000084e+01,4.838409999999999656e+01
3.854480000000000217e+01,4.134539999999999793e+01,4.413539999999999708e+01,4.693599999999999994e+01,4.973660000000000281e+01
3.988119999999999976e+01,4.277890000000000015e+01,4.566570000000000107e+01,4.856329999999999814e+01,5.146099999999999852e+01
4.024340000000000117e+01,4.316740000000000066e+01,4.608039999999999736e+01,4.900439999999999685e+01,5.192840000000000344e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.661090000000000089e+01,3.927089999999999748e+01,4.192099999999999937e+01,4.458109999999999928e+01,4.724110000000000298e+01
3.662120000000000175e+01,3.928199999999999648e+01,4.193280000000000030e+01,4.459360000000000213e+01,4.725439999999999685e+01
3.668419999999999703e+01,3.934949999999999903e+01,4.200489999999999924e+01,4.467029999999999745e+01,4.733570000000000277e+01
3.690670000000000073e+01,3.958820000000000050e+01,4.225970000000000226e+01,4.494129999999999825e+01,4.762279999999999802e+01
3.742860000000000298e+01,4.014800000000000324e+01,4.285730000000000217e+01,4.557679999999999865e+01,4.829619999999999891e+01
3.828549999999999898e+01,4.106730000000000302e+01,4.383859999999999957e+01,4.662030000000000030e+01,4.940209999999999724e+01
3.909089999999999776e+01,4.193119999999999692e+01,4.476080000000000325e+01,4.760099999999999909e+01,5.044129999999999825e+01
3.884740000000000038e+01,4.166989999999999839e+01,4.448190000000000310e+01,4.730440000000000111e+01,5.012700000000000244e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.661079999999999757e+01,3.927089999999999748e+01,4.192090000000000316e+01,4.458100000000000307e+01,4.724110000000000298e+01
3.662049999999999983e+01,3.928119999999999834e+01,4.193200000000000216e+01,4.459270000000000067e+01,4.725350000000000250e+01
3.667880000000000251e+01,3.934380000000000166e+01,4.199880000000000280e+01,4.466380000000000194e+01,4.732880000000000109e+01
3.687980000000000302e+01,3.955949999999999989e+01,4.222899999999999920e+01,4.490859999999999985e+01,4.758820000000000050e+01
3.732260000000000133e+01,4.003439999999999799e+01,4.273599999999999710e+01,4.544780000000000086e+01,4.815959999999999752e+01
3.794050000000000011e+01,4.069720000000000226e+01,4.344350000000000023e+01,4.620009999999999906e+01,4.895680000000000121e+01
3.827289999999999992e+01,4.105380000000000251e+01,4.382410000000000139e+01,4.660490000000000066e+01,4.938580000000000325e+01
3.773190000000000310e+01,4.047339999999999804e+01,4.320459999999999923e+01,4.594610000000000127e+01,4.868769999999999953e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.661070000000000135e+01,3.927080000000000126e+01,4.192079999999999984e+01,4.458089999999999975e+01,4.724090000000000344e+01
3.661919999999999931e+01,3.927989999999999782e+01,4.193059999999999832e+01,4.459120000000000061e+01,4.725189999999999912e+01
3.666989999999999839e+01,3.933429999999999893e+01,4.198859999999999815e+01,4.465299999999999869e+01,4.731730000000000302e+01
3.683709999999999951e+01,3.951359999999999673e+01,4.218010000000000304e+01,4.485660000000000025e+01,4.753309999999999746e+01
3.716850000000000165e+01,3.986910000000000309e+01,4.255949999999999989e+01,4.526010000000000133e+01,4.796070000000000277e+01
3.752270000000000039e+01,4.024909999999999854e+01,4.296509999999999962e+01,4.569140000000000157e+01,4.841779999999999973e+01
3.750330000000000297e+01,4.022820000000000107e+01,4.294290000000000163e+01,4.566779999999999973e+01,4.839269999999999783e+01
3.688430000000000319e+01,3.956430000000000291e+01,4.223409999999999798e+01,4.491400000000000148e+01,4.759400000000000119e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.661050000000000182e+01,3.927049999999999841e+01,4.192049999999999699e+01,4.458059999999999690e+01,4.724060000000000059e+01
3.661580000000000013e+01,3.927620000000000289e+01,4.192660000000000053e+01,4.458709999999999951e+01,4.724750000000000227e+01
3.664540000000000219e+01,3.930799999999999983e+01,4.196059999999999945e+01,4.462310000000000088e+01,4.728569999999999851e+01
3.672469999999999857e+01,3.939300000000000068e+01,4.205129999999999768e+01,4.471959999999999980e+01,4.738799999999999812e+01
3.680570000000000164e+01,3.947990000000000066e+01,4.214410000000000167e+01,4.481830000000000069e+01,4.749249999999999972e+01
3.672200000000000131e+01,3.939009999999999678e+01,4.204820000000000135e+01,4.471629999999999683e+01,4.738450000000000273e+01
3.636410000000000053e+01,3.900630000000000308e+01,4.163850000000000051e+01,4.428059999999999974e+01,4.692280000000000229e+01
3.585370000000000346e+01,3.845870000000000033e+01,4.105400000000000205e+01,4.365899999999999892e+01,4.626409999999999911e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660960000000000036e+01,3.926959999999999695e+01,4.191960000000000264e+01,4.457959999999999923e+01,4.723949999999999960e+01
3.660510000000000019e+01,3.926480000000000103e+01,4.191440000000000055e+01,4.457410000000000139e+01,4.723369999999999891e+01
3.657220000000000226e+01,3.922950000000000159e+01,4.187669999999999959e+01,4.453399999999999892e+01,4.719120000000000203e+01
3.644360000000000355e+01,3.909159999999999968e+01,4.172950000000000159e+01,4.437740000000000151e+01,4.702530000000000143e+01
