6.425869999999999855e-09,6.888540000000000285e-09,7.361479999999999688e-09,7.829280000000000079e-09,8.291949999999999681e-09
-1.069899999999999939e-07,-1.147649999999999957e-07,-1.225120000000000054e-07,-1.302870000000000072e-07,-1.380620000000000090e-07
-3.822280000000000104e-06,-4.099999999999999709e-06,-4.376680000000000251e-06,-4.654390000000000003e-06,-4.932109999999999607e-06
-6.919549999999999844e-05,-7.422310000000000431e-05,-7.923180000000000262e-05,-8.425930000000000149e-05,-8.928689999999999381e-05
-6.102570000000000086e-04,-6.545970000000000347e-04,-6.987700000000000335e-04,-7.431099999999999511e-04,-7.874499999999999772e-04
-3.094869999999999999e-03,-3.319739999999999844e-03,-3.543759999999999966e-03,-3.768629999999999810e-03,-3.993489999999999714e-03
-1.116520000000000012e-02,-1.197639999999999989e-02,-1.278460000000000013e-02,-1.359589999999999931e-02,-1.440710000000000081e-02
-3.532930000000000098e-02,-3.789619999999999794e-02,-4.045350000000000334e-02,-4.302050000000000318e-02,-4.558740000000000014e-02
-1.235979999999999995e-01,-1.325790000000000024e-01,-1.415260000000000129e-01,-1.505060000000000009e-01,-1.594859999999999889e-01
-7.277970000000000272e-01,-7.806769999999999543e-01,-8.333580000000000432e-01,-8.862389999999999990e-01,-9.391190000000000371e-01
1.353020000000000028e-08,1.451190000000000073e-08,1.550639999999999848e-08,1.649319999999999842e-08,1.745430000000000165e-08
-3.394649999999999762e-07,-3.641249999999999866e-07,-3.887010000000000076e-07,-4.133709999999999764e-07,-4.380300000000000121e-07
-1.259410000000000026e-05,-1.350910000000000081e-05,-1.442079999999999922e-05,-1.533579999999999977e-05,-1.625090000000000055e-05
-2.277120000000000045e-04,-2.442570000000000028e-04,-2.607399999999999735e-04,-2.772849999999999989e-04,-2.938300000000000243e-04
-2.008289999999999815e-03,-2.154210000000000153e-03,-2.299569999999999913e-03,-2.445489999999999817e-03,-2.591410000000000154e-03
-1.018389999999999920e-02,-1.092390000000000028e-02,-1.166099999999999949e-02,-1.240100000000000056e-02,-1.314090000000000050e-02
-3.672990000000000282e-02,-3.939859999999999890e-02,-4.205729999999999885e-02,-4.472600000000000187e-02,-4.739469999999999794e-02
-1.160970000000000057e-01,-1.245320000000000038e-01,-1.329359999999999986e-01,-1.413709999999999967e-01,-1.498059999999999947e-01
-4.033930000000000016e-01,-4.327019999999999755e-01,-4.619019999999999793e-01,-4.912110000000000087e-01,-5.205210000000000115e-01
-2.178129999999999900e+00,-2.336390000000000189e+00,-2.494050000000000100e+00,-2.652309999999999945e+00,-2.810569999999999791e+00
1.509209999999999920e-08,1.619449999999999986e-08,1.729179999999999937e-08,1.840959999999999896e-08,1.946829999999999904e-08
-6.268180000000000480e-07,-6.723510000000000362e-07,-7.177260000000000041e-07,-7.632809999999999643e-07,-8.088060000000000494e-07
-2.392799999999999859e-05,-2.566649999999999897e-05,-2.739849999999999865e-05,-2.913709999999999925e-05,-3.087559999999999963e-05
-4.322400000000000222e-04,-4.636460000000000125e-04,-4.949330000000000266e-04,-5.263390000000000169e-04,-5.577439999999999915e-04
-3.811929999999999832e-03,-4.088890000000000406e-03,-4.364820000000000158e-03,-4.641779999999999864e-03,-4.918750000000000379e-03
-1.932539999999999952e-02,-2.072960000000000080e-02,-2.212839999999999946e-02,-2.353260000000000074e-02,-2.493669999999999914e-02
-6.964739999999999820e-02,-7.470780000000000476e-02,-7.974920000000000619e-02,-8.480970000000000175e-02,-8.987009999999999443e-02
-2.195030000000000037e-01,-2.354519999999999946e-01,-2.513400000000000079e-01,-2.672889999999999988e-01,-2.832370000000000165e-01
-7.504039999999999599e-01,-8.049260000000000304e-01,-8.592440000000000078e-01,-9.137659999999999672e-01,-9.682889999999999553e-01
-3.555419999999999803e+00,-3.813740000000000130e+00,-4.071100000000000385e+00,-4.329430000000000334e+00,-4.587760000000000282e+00
1.713170000000000113e-08,1.837809999999999964e-08,1.962199999999999862e-08,2.089160000000000094e-08,2.210210000000000043e-08
-9.971749999999999013e-07,-1.069609999999999954e-06,-1.141800000000000020e-06,-1.214269999999999980e-06,-1.286699999999999895e-06
-3.853440000000000158e-05,-4.133420000000000144e-05,-4.412349999999999861e-05,-4.692329999999999846e-05,-4.972309999999999832e-05
-6.957960000000000447e-04,-7.463510000000000240e-04,-7.967160000000000474e-04,-8.472710000000000267e-04,-8.978260000000000060e-04
-6.135279999999999900e-03,-6.581049999999999747e-03,-7.025149999999999971e-03,-7.470929999999999759e-03,-7.916700000000000473e-03
-3.108779999999999877e-02,-3.334659999999999708e-02,-3.559690000000000076e-02,-3.785560000000000314e-02,-4.011440000000000144e-02
-1.118549999999999961e-01,-1.199820000000000053e-01,-1.280779999999999974e-01,-1.362059999999999937e-01,-1.443329999999999891e-01
