4.109338639328110774e-04,4.420463221174532917e-04,4.730418035088241463e-04,5.041542251025266097e-04,5.352666986941799401e-04
3.855534248103113446e-04,4.151466004264764138e-04,4.446285113373286794e-04,4.742216510837180118e-04,5.038148407352621141e-04
3.803899565250904911e-04,4.096785767778379642e-04,4.388570777451366255e-04,4.681456634180400649e-04,4.974342980216669638e-04
3.780971457000378995e-04,4.071486528463540968e-04,4.360909319081587485e-04,4.651424042928231639e-04,4.941939254800277676e-04
3.776405381913384421e-04,4.064783486215689436e-04,4.352077342614925457e-04,4.640455093060571329e-04,4.928833331827868654e-04
3.781839337756084116e-04,4.069661531256256026e-04,4.356401568059381849e-04,4.644223414000089910e-04,4.932045744829794331e-04
3.813929696990342151e-04,4.101417758916948487e-04,4.387824920865033554e-04,4.675312637870508302e-04,4.962800838205786097e-04
3.860775056204252182e-04,4.143744602281365392e-04,4.425650236413430222e-04,4.708619439827829364e-04,4.991589120411705398e-04
3.912889782809171016e-04,4.204439348084188237e-04,4.494892742807396328e-04,4.786441963743670916e-04,5.077991672768935845e-04
3.839622819397925922e-04,4.124705151437721624e-04,4.408715628079441979e-04,4.693797613741659369e-04,4.978880080513435960e-04
4.264942523244590424e-04,4.571903678624510635e-04,4.877710720681822216e-04,5.184671508979658838e-04,5.491632812349334265e-04
5.572393522135034348e-04,5.977476917436086098e-04,6.381037278203582344e-04,6.786120197019902432e-04,7.191203792794028738e-04
5.791875130873489711e-04,6.216228063859528634e-04,6.638985513190923810e-04,7.063337942128277347e-04,7.487691081933818115e-04
5.863898898785199244e-04,6.296596032727128957e-04,6.727666307987868917e-04,7.160362922693502960e-04,7.593060265028161743e-04
5.909824841357646684e-04,6.340579333249422248e-04,6.769714270351140373e-04,7.200468241150980060e-04,7.631222937946370317e-04
5.935527582064470745e-04,6.367603268237068733e-04,6.798054433234550003e-04,7.230129606813634350e-04,7.662205504408563803e-04
5.969056970773846437e-04,6.401142796464104161e-04,6.831604060522414573e-04,7.263689360906477269e-04,7.695775390921882290e-04
5.968428586715899837e-04,6.401021455530796038e-04,6.831987856854990692e-04,7.264580201051845827e-04,7.697173275073335933e-04
6.094613810462809521e-04,6.528148533716241668e-04,6.960053249903456985e-04,7.393587454901968817e-04,7.827122387932662715e-04
5.836398693468370855e-04,6.256109481922027824e-04,6.674242237007508606e-04,7.093952520510762253e-04,7.513663510568983428e-04
4.663998079360038435e-04,4.999389954343313276e-04,5.333520821496727645e-04,5.668912291424100473e-04,6.004304325846526649e-04
8.182006581850800528e-04,8.774764120147118167e-04,9.365293004419157760e-04,9.958049835468640518e-04,1.055080766136487058e-03
9.219410854568117807e-04,9.888284160407081504e-04,1.055464262902696239e-03,1.122351512973280337e-03,1.189238875654197169e-03
9.646195437802737409e-04,1.034029371921450563e-03,1.103178232452143486e-03,1.172587977960980535e-03,1.241997839905282586e-03
9.839968925829036418e-04,1.055504413851136381e-03,1.126743080548333340e-03,1.198250516322485948e-03,1.269758072202714465e-03
9.972881901218427856e-04,1.069420711287604950e-03,1.141282028041865244e-03,1.213414462388847379e-03,1.285547018101924855e-03
1.006103114290210921e-03,1.078378395190767976e-03,1.150381934580833963e-03,1.222657128263245551e-03,1.294932443746045275e-03
1.010863808910794550e-03,1.083947641664333031e-03,1.156756693312982649e-03,1.229840438736267642e-03,1.302924306865629921e-03
1.020801731656382182e-03,1.094257941571029650e-03,1.167437970203265936e-03,1.240894092619692062e-03,1.314350338294690808e-03
1.013380910618230267e-03,1.085941929408047258e-03,1.158230132635764244e-03,1.230791063491844554e-03,1.303352116690531829e-03
4.150718122154496660e-04,4.453782043885733577e-04,4.755706503084920355e-04,5.058770064363544419e-04,5.361834134037520667e-04
9.536299872425241676e-04,1.022799121309413703e-03,1.091708192564888992e-03,1.160877243893013253e-03,1.230046411454122557e-03
1.166955425078393177e-03,1.251365098877088534e-03,1.335457408342940588e-03,1.419866980413612371e-03,1.504276694615388566e-03
1.261362198184298863e-03,1.352340118350496556e-03,1.442975978868582098e-03,1.533953789422843076e-03,1.624931753142632275e-03
1.308495167247946409e-03,1.403059911699916637e-03,1.497269110815003948e-03,1.591833742063733558e-03,1.686398532209011647e-03
1.337826667142465262e-03,1.434057267553006309e-03,1.529926059253047593e-03,1.626156543621550682e-03,1.722387190033331872e-03
1.354495023492189795e-03,1.451865659559874698e-03,1.548870200571424204e-03,1.646240719274649810e-03,1.743611401929538859e-03
1.367149259637069885e-03,1.465162978231191468e-03,1.562808183801658955e-03,1.660821784263649724e-03,1.758835549787589195e-03
1.377874306853501228e-03,1.477019690547010404e-03,1.575792306394434034e-03,1.674937570248643702e-03,1.774083001195359433e-03
1.379674532149938702e-03,1.478343728880307257e-03,1.576641948224000774e-03,1.675311025532625567e-03,1.773980269165635181e-03
2.781831076882159185e-04,2.985644605643921487e-04,3.188691837230611236e-04,3.392505129244939815e-04,3.596318760125306489e-04
9.307402597905711046e-04,9.977317234766307826e-04,1.064471312064159013e-03,1.131462695633239993e-03,1.198454191743308353e-03
1.275909402555945376e-03,1.367806363191587755e-03,1.459357808516962684e-03,1.551254658394220828e-03,1.643151663073954064e-03
1.445236272444715359e-03,1.549292707830898352e-03,1.652957910831266133e-03,1.757014221586007891e-03,1.861070707244300709e-03
1.533597411083412578e-03,1.643746745253192023e-03,1.753481938661774920e-03,1.863631139757977902e-03,1.973780526511302938e-03
1.584806296553708692e-03,1.698774215076794816e-03,1.812313636002940709e-03,1.926281417733518740e-03,2.040249391115034512e-03
